id;Промпт;Категория;Комментарий
001;Героический неон-светящийся кот-ниндзя в кибер-доспехах, стоящий на футуристической крыше, аниме стиль, 8k;Мультики и персонажи;Крутой супер-кот
002;Милый волшебный аксолотль, пускающий пузырьки, в шляпе волшебника со светящимся посохом из жемчужины, 3D Pixar;Мультики и персонажи;Милый маг воды
003;Радостный динозавр Т-Рекс робот, раскрашенный ярким граффити, на неоновом роллердроме, стилизованное 3D;Мультики и персонажи;Рекс-скейтер
004;Скоростной космический ежик с синими электрическими следами, мчится сквозь астероиды, стилистика Ghibli;Мультики и персонажи;Космо-еж
005;Маленький храбрый рыцарь, пушистый щенок ретривера в сверкающих доспехах с мечом-косточкой, стиль Disney;Мультики и персонажи;Щенок-рыцарь
006;Стимпанк девочка-механик с латунными крыльями, ремонтирует летучий корабль-часы в облаках;Мультики и персонажи;Изобретательница
007;Таинственная теневая пантера в плаще из звездной пыли со светящимися глазами на снежной горе, векторный арт;Мультики и персонажи;Теневая кошка
008;Веселый монстрик из зефира с руками из карамели, прыгает в мире огромных сладостей, стиль Dreamworks;Мультики и персонажи;Зефирный малыш
009;Крутой инопланетный ребенок в антигравитационных кроссовках, ест космическое мороженое вися вверх ногами;Мультики и персонажи;Ребенок пришелец
010;Свирепый но милый малыш-дракон с переливчатой чешуей, дышит радужным огнем на горе кристаллов;Мультики и персонажи;Дракончик в огне
011;Высокотехнологичный монстр из слайма, превратившийся в зеленый футуристический гоночный болид;Мультики и персонажи;Слайм-машина
012;Призрак-скейтер в кепке задом наперед, делает трюк над жутким хафпайпом с неоновым свечением, мульт 2D;Мультики и персонажи;Развеселый призрак
013;Принцесса-воительница волшебного леса, скачет на огромном закованном в броню жуке с луком из светящихся лоз;Мультики и персонажи;Принцесса-воин
014;Панда-диджей в огромных наушниках, голографические ноты летают в воздухе, киберпанк клуб;Мультики и персонажи;Музыкальная панда
015;Осьминог-исследователь в крутом батискафе-роботе из старых деталей подлодки на дне океана, 3D мульт;Мультики и персонажи;Водолаз с щупальцами
016;Волшебная девочка со звездными хвостиками, вызывает щит из созвездий, чтоб отбить метеоритный дождь, аниме;Мультики и персонажи;Магия звезд
017;Огненная птица-феникс в солнцезащитных очках играет на электрогитаре извергающей искры-фейерверки;Мультики и персонажи;Птица-рокер
018;Шпион-хамелеон в крошечном черном смокинге, маскируется в хранилище банка среди лазерной сетки;Мультики и персонажи;Крутой агент
019;Пушистый дух-облачко в виде плюшевого мишки, поливает спящий ночной город блестками из лейки;Мультики и персонажи;Доброе облачко
020;Киборг-единорог с розовой неоновой гривой скачет по компьютерной сетке в стиле ретро-вейв 80-х;Мультики и персонажи;Ретро-единорог
