id;Промпт;Категория;Комментарий
001;Киберпанк аллея с голографической рекламой мокрый асфальт отражения огней;Тест 1 из 10 — 10 процентов;Десятая часть пройдена
002;Викторианская гостиная камин кресло-качалка книга мягкий вечерний свет;Тест 2 из 10 — 20 процентов;Одна пятая набора
003;Ледяная пещера с голубым свечением сталактиты кристальная прозрачность;Тест 3 из 10 — 30 процентов;Треть почти готова
004;Пустынный оазис пальмы озеро караван верблюдов закатное солнце;Тест 4 из 10 — 40 процентов;Две пятых выполнено
005;Средневековый рынок торговцы палатки с тканями специи яркие краски;Тест 5 из 10 — 50 процентов;Ровно половина набора
006;Лаборатория учёного колбы и реагенты зелёное свечение дым пар;Тест 6 из 10 — 60 процентов;Больше половины пройдено
007;Альпийская деревня зимой снежные крыши огни в окнах ёлка на площади;Тест 7 из 10 — 70 процентов;Семь десятых готово
008;Концертный зал с оркестром вид из зрительного зала тёплый свет люстр;Тест 8 из 10 — 80 процентов;Четыре пятых набора
009;Заброшенная железнодорожная станция ржавые рельсы туман утреннее солнце;Тест 9 из 10 — 90 процентов;Девять десятых завершено почти финиш
010;Футуристический город на Марсе купола стеклянные здания красный пейзаж;Тест 10 из 10 — 100 процентов;Весь набор из десяти полностью готов
